PassengerId,Survived
418,False
308,False
88,False
578,False
685,False
750,False
374,False
113,False
197,False
108,False
425,False
56,False
1,False
81,False
592,False
345,False
500,False
159,False
745,False
323,False
227,False
757,False
706,False
72,False
4,False
762,False
274,False
554,False
761,False
101,False
231,False
727,False
826,False
181,False
385,False
591,False
390,False
506,False
753,False
579,False
433,False
816,False
829,False
635,False
57,False
491,False
341,False
522,False
149,False
504,False
246,False
457,False
423,False
760,False
818,False
447,False
553,False
213,False
11,False
220,False
803,False
387,False
435,False
564,False
879,False
629,False
249,False
225,False
800,False
573,False
193,False
602,False
239,False
518,False
114,False
70,False
654,False
664,False
623,False
75,False
770,False
617,False
493,False
649,False
831,False
221,False
756,False
158,False
630,False
691,False
864,False
498,False
129,False
507,False
577,False
887,False
414,False
628,False
886,False
835,False
827,False
346,False
134,False
885,False
13,False
857,False
631,False
251,False
440,False
291,False
693,False
342,False
889,False
168,False
267,False
589,False
133,False
496,False
276,False
672,False
511,False
713,False
746,False
210,False
684,False
549,False
39,False
513,False
462,False
223,False
859,False
475,False
347,False
331,False
